tier,category,title,agrees
specific,Game Development,Career Opportunity: Seeking Agencies with Project Coordinators – Join ,True
specific,Writing & Translation,History blog essay on how Initial inaction of the police during MOVE l,True
specific,Design & Creative,Graphic designer needed to design ad creative for multiple campaigns,True
specific,Admin & Customer Support,Data Entry,True
specific,Web Development,Landing Page Framer Website Developer (Figma To Framer),True
specific,Software & IT,Looking for a .NET Engineer,True
specific,Software & IT,AWS Expert,True
specific,Legal,Portugal Real Estate Lawyer needed to advise,True
specific,Video & Animation,Video editor for History/Geography Youtube channel,True
specific,Digital Marketing,TikTok Creator Manager / Creative Strategist,True
specific,E-commerce,Product listing design in Coral draw (Simple Copy Past Work),True
specific,Admin & Customer Support,Looking for an individual to perform data entry work.,True
specific,Digital Marketing,Need Rank Math SEO Expert for Multiple Projects,True
specific,Writing & Translation,Procedure Writer,True
specific,Web Development,Indian Freelancer for Website Development,True
specific,Web Development,Website Design Godaddy and Wordpress expert,True
specific,Digital Marketing,Social Media Engagement and Support Rep,True
specific,Video & Animation,Davinci Resolve Editor Needed TODAY for sound work,True
specific,E-commerce,3D Modeling for Etsy Product,True
specific,Web Development,"Wordpress Developer Familiar with Core Web VItals, AMP and Ad Placemen",True
specific,Design & Creative,Logo and corporate id TURBOLOGİC,True
specific,E-commerce,Shopify Product Research,True
specific,Data Science & Analytics,Create a Computer Vision Model for identifying Northern Pike,True
specific,Video & Animation,YouTube Video Editor for LGBTQ+ Podcast,True
specific,Digital Marketing,Email Marketing / Klaviyo Flows Expert Needed,True
specific,Design & Creative,Hubspot + Figma Email Implementation,True
specific,Web Development,Expert Landing Page Design For ClickFunnels,True
specific,Software & IT,chrome extension screen record and log XHR requests,False
specific,Digital Marketing,Social Media Manager,True
specific,Video & Animation,Looking For A YouTube Video Editor,True
specific,Data Science & Analytics,Looking for python developer for AI TTS language model,True
specific,E-commerce,Create sales personal and comissions module magento2,False
specific,Digital Marketing,Instagram ads expert,True
specific,Web Development,Create PassportJS strategy to handle login to specific Oauth2.0 API fr,False
specific,Video & Animation,Social Media Video Editor Needed,True
specific,Web Development,Professional Web Designer/Developer for Static Website and Hosting Sup,True
specific,Design & Creative,Banner design,True
specific,E-commerce,WooCommerce Shipping Insurance Plugin,True
specific,Legal,Patent valuator (specialty metallurgy or material science) to research,True
specific,Writing & Translation,European translation for new freelancers,True
specific,Data Science & Analytics,Data analyst/BI expert to help automate a series of analytics reports ,True
specific,Writing & Translation,Exceptional Cryptocurrency Writer Wanted,True
specific,Video & Animation,Video Editor Needed For ISLAMIC YouTube Channel (Muslim Expertise),True
specific,Legal,Family Law in Nevada - Experienced Paralegal or Attorney for Unbundled,True
specific,Web Development,Fullstack Software Engineer - Python Microservices,False
specific,Admin & Customer Support,Administrative Assistant Category Management,True
specific,Mobile Development,Looking for react native developer to connect stripe application. STAR,True
specific,Design & Creative,Need a designer to touch up an existing logo and business card,True
specific,Software & IT,LinkedIn Automation,True
specific,Project Management,Product Manager / Functional Consultant,True
specific,Data Science & Analytics,"Data Analyst - New Delhi, India",True
fallback,Mobile Development,Unique and Engaging Appliance Repair Content Researcher,True
fallback,Admin & Customer Support,Wanted: Virtual Private Assistant for CEO,True
fallback,Mobile Development,"+/- 30 min Mobile Usability Test for Mentorist App, $15, Fully Remote",True
fallback,Mobile Development,Walmart Approval Expert,True
fallback,Software & IT,Seeking Server Security Specialist,True
fallback,Mobile Development,Prepare and submit Voluntary Product Accessibility (VPAT) report for t,True
fallback,Design & Creative,Notion Template Needed,False
fallback,Digital Marketing,Active Campaign TO Mailerlite Migration,True
fallback,Data Science & Analytics,LinkedIn Scraping Specialist,False
fallback,Design & Creative,T-Shirt Design for Dance Studio,True
fallback,Writing & Translation,Rewrite a letter,True
fallback,Design & Creative,Recreate the same 3D photo in the attachment in Higher Resolution,True
fallback,Mobile Development,[$500] [HOLD 36965][P2P Distance] Define Default P2P Rates in App #369,True
fallback,Digital Marketing,Facebook Meta Pixel Setup and Optimization,True
fallback,Digital Marketing,True Googles Ad Expert Needed for Global Display Campaign Consultation,True
fallback,Sales & Business Development,Managing client billing using Clio.,True
fallback,Video & Animation,Easy and Simple Tips Task Freelancers[ spain and italy],True
fallback,Admin & Customer Support,Vertical assistant,True
fallback,Software & IT,"Your joining can bring us new vitality, and we can also give you unlim",True
fallback,Admin & Customer Support,Scoping possible entry prioritization and assignment in Microsoft Dyna,False
fallback,Sales & Business Development,Recherche chatter (vente & relation client) pour plateformes privées,True
fallback,Design & Creative,Microsoft Intune - Part-Time Device Management Guru,True
fallback,Data Science & Analytics,Charts from Excel Spreadsheet,True
fallback,Digital Marketing,Need Twitter service - must have hundreds or thousands of accounts,False
fallback,Web Development,Move 5 small sites from blues host to site ground,True
fallback,Web Development,Wissenschaftliche Arbeit zu Themen der SozialpÃ¤dagogie,False
fallback,Writing & Translation,Activity Book for Teens & Comic Book for kids,True
fallback,Mobile Development,Forex Demo Application,True
fallback,Admin & Customer Support,Document Retyping Assistant,True
fallback,Software & IT,We need symofny developer,True
fallback,Design & Creative,SketchUp Artist,True
fallback,Business & Consulting,Bar Restaurant Business Plan,True
fallback,Web Development,Website Growth Analyst needed to help find ways to increase traffic to,True
fallback,Video & Animation,Mens Jewelry Photography/Videography,True
fallback,Project Management,UGC creators needed for 10+ projects in US,True
fallback,Business & Consulting,Planograms and Floorplans,True
fallback,Web Development,One Pager document design,True
fallback,Video & Animation,Create YouTube Thumbnails like Mr Beast,True
fallback,Admin & Customer Support,Ads Manager,True
fallback,Design & Creative,Creative Envelop Designing for Printing,True
fallback,Writing & Translation,Write a theatrical stageplay with heavy game elements,True
fallback,Design & Creative,Estamos contratando personal para formar parte de nuestro equipo como ,True
fallback,Design & Creative,Assistant for Surreal Artist,True
fallback,Software & IT,Back-End developer,True
fallback,Web Development,Website talent,True
fallback,Data Science & Analytics,Data extraction from public website,True
fallback,Digital Marketing,Pinterest Expert to setup a strategy,False
fallback,Sales & Business Development,Automotive Dealership Inbound Leads Manager,True
fallback,Data Science & Analytics,Excel Need-Quick Project!,True
fallback,Data Science & Analytics,"Getting data from BC to Fabric tonight, 2024-02-17",True
fallback,Design & Creative,Looking for Business Admin for Startup,True
fallback,Software & IT,Full-stack Developer,True
fallback,Data Science & Analytics,Pdf extract to json using python,True
fallback,Business & Consulting,Life planner layout,True
fallback,Video & Animation,Develop a video for our malaria program in Djibouti,True
fallback,Software & IT,Senior Back-End Developer,True
fallback,Data Science & Analytics,Scrape Software Companies,False
fallback,Web Development,Increase Customer Sign-ups through our NEW Website,True
fallback,Writing & Translation,English,False
fallback,Mobile Development,I need developer&freelancer for managing my apps,True
fallback,Web Development,Upload images and update settings in CMS,False
fallback,Digital Marketing,Need an Ethical Hacker to Unlock my Snapchat account which is locked b,False
fallback,Writing & Translation,How to fix your credit report and increase your FICO score by 100 poin,True
fallback,Writing & Translation,Children's book,True
fallback,Research & Survey,Research Analyst for Eco-conscious Boutique Hotels in the USA,True
fallback,Digital Marketing,Play marketplace simulation for 3 rounds,True
fallback,Software & IT,QA Engineer,True
fallback,Software & IT,Raspberry Pi-Based Streaming and Recording Service with FastAPI,True
fallback,Design & Creative,Clothing design,True
fallback,E-commerce,Amazon Brand Store & A+ Content,True
fallback,Video & Animation,Email Campaign Strategist (Freelancer),True
fallback,Web Development,Clone existing website,True
fallback,Video & Animation,YouTube Clickthrough Rate Expert,True
fallback,Writing & Translation,A1 English tutor,False
fallback,Design & Creative,Startup business model innovation consulting,True
fallback,Data Science & Analytics,Automotive control of the browser (Google Chrome) using a Selenium Web,True
fallback,Data Science & Analytics,Data Validator For Marketing List,True
fallback,Web Development,Website build,True
fallback,Business & Consulting,UGC Creators for Scrub Brand,True
fallback,Mobile Development,App devloper for my app need live on gp,True
fallback,Business & Consulting,Government Contract Consultant for Healthcare Company,True
fallback,Software & IT,Connect API to Airtable with Google Cloud Functions and Integrate Form,True
fallback,Writing & Translation,Bookeeper for general accounts & BAS,True
fallback,Video & Animation,Create an Illinois Anti-Harassment Video,True
fallback,Video & Animation,Video maker,True
fallback,E-commerce,Easy Task: Toddler Scooter Sharing Product Feeling (Amazon) 3.11-KS3 P,True
fallback,Data Science & Analytics,Help to Finetune models and organize evals based on a custom dataset,True
fallback,Admin & Customer Support,Financial Manager,True
fallback,Web Development,Website builder with elementor,True
fallback,Web Development,Clone the Website,True
fallback,Digital Marketing,Chief Marketing Officer (CMO) for crypto tutoring platform.,True
fallback,Research & Survey,Find people who are interested studying in Singapore,True
fallback,Data Science & Analytics,Spreadsheet master to create calculator for ordering,False
fallback,Mobile Development,Rising sounds making for a mobile game,True
fallback,Admin & Customer Support,Compensation Analyst / C&B assistant (open to Vietnamese only),True
fallback,Software & IT,QA Engineer,True
fallback,Video & Animation,Whiteboard using VideoScribe,True
fallback,Software & IT,Maplibre + Three.js developer needed,True
fallback,Mobile Development,Manage Whatsapp and Email Campaigns,True
fallback,Research & Survey,Business Analyst Study Case,True
fallback,Software & IT,Full stuck developer,True
fallback,Sales & Business Development,Lead Generator for CPAs and CFPs,True
fallback,Software & IT,Reverse engineering ELF got unpacking checks l,True
fallback,Web Development,Google Pagespeed/WebDev optimization,True
fallback,Web Development,Business Website word press,True
fallback,Data Science & Analytics,Data Specialist,True
fallback,Research & Survey,Voice Analysis Annotators Needed for Research Study,True
fallback,Software & IT,System Engineer Level 2 - Weekend Overnight Shift 2,True
fallback,Design & Creative,Smartlead Inbox Manager,True
fallback,Web Development,CMS Template Deployment,False
fallback,Design & Creative,Design Rubber Stamp Graphics,True
fallback,Design & Creative,Digital Drawing of Updated Band Character,False
fallback,Software & IT,I need to buy Google Play developer accounts..,True
fallback,Digital Marketing,Easy admin – Make promotion contacts – Five hours work,True
fallback,Software & IT,Move a WPF program from 2014 servers to 2022,True
fallback,Mobile Development,Dating App Assistant,True
fallback,Web Development,Website,True
fallback,Software & IT,Remote Q-SYS Programmer,False
fallback,Video & Animation,Windows Program to Read and Render Shape Files,False
fallback,Digital Marketing,Optimize FB Retargeting Campaign For Wellness Ecom Brand,True
